,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
9159,22.0,19964894.0,4403917,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,2,0,29065,0
7130,51.0,19863177.0,4398897,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,4,2,0,10887,0
935,21.0,19827524.0,4382968,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,4,1,2,0,18310,0
45199,27.0,20106865.0,4477158,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,2,0,3941,0
9954,28.0,-1.0,4405056,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,28,2,1,0,6,37817,0
26032,57.0,20031267.0,4443297,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,2,0,14601,0
16050,55.0,19970832.0,4417752,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,21403,0
6167,28.0,19858427.0,4396749,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,28270,0
31407,30.0,20049552.0,4451662,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,45587,0
19967,14.0,-1.0,4427655,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,4,33719,0
24429,32.0,20008145.0,4434838,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,2,0,1492,0
44024,45.0,20106204.0,4477150,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,0,0,38673,0
28370,40.0,20029931.0,4442409,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,38341,0
29253,31.0,20033402.0,4444387,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,12,36,37,0,1,0,0,7660,0
35858,26.0,20064885.0,4458172,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,5,0,45502,0
22813,25.0,19961368.0,4432919,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,8,36,37,9,5,2,0,11412,0
19084,23.0,20002534.0,4425410,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,2,1,2,0,23935,0
42608,54.0,20096648.0,4472558,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,22837,0
31408,55.0,20043725.0,4448854,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,12003,0
10526,31.0,19949375.0,4406183,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,3,0,4004,0
27726,21.0,20026397.0,4441205,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,9,0,23199,0
223,25.0,19826995.0,4381284,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,2,0,32515,0
38063,28.0,-1.0,4463798,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,11,5,36,37,2,1,0,2,35013,0
37515,38.0,-1.0,4462517,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,4,23499,0
24973,29.0,20015268.0,4436097,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,2,1,0,0,9531,0
17783,34.0,20001105.0,4422295,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,31029,0
37180,37.0,20074346.0,4462474,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,44657,0
36358,27.0,20065656.0,4458686,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,9,0,26950,0
18184,47.0,-1.0,4423480,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,8,1,0,2,26721,0
42336,11.0,-1.0,4471554,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,11,4,36,37,12,1,0,2,7593,0
20187,19.0,20005039.0,4426736,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,12781,0
33879,61.0,20066705.0,4459119,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,12,1,2,0,23049,0
39594,48.0,20083565.0,4466707,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,5,0,8805,0
31216,61.0,20043501.0,4448766,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,2,1,2,0,4983,0
18557,34.0,20000492.0,4422834,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,9739,0
12181,35.0,19965525.0,4409744,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,9,1,0,0,34898,0
10293,19.0,19949048.0,4407040,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,9,4,2,0,24827,0
44512,24.0,20103059.0,4475599,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,7,4,2,0,23594,0
31455,66.0,-1.0,4449670,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,2,1,0,2,39775,0
722,43.0,19827251.0,4382721,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,5131,0
23641,52.0,19977442.0,4434261,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,2,0,43673,0
1741,53.0,-1.0,4384871,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,2,1,0,3,21604,0
34400,17.0,20066759.0,4454868,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,0,0,18513,0
42941,38.0,20095350.0,4472374,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,22069,0
342,65.0,19824674.0,4381708,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,31954,0
7440,54.0,19864792.0,4399741,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,2,0,41968,0
44638,36.0,20102953.0,4475779,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,11,36,37,2,1,2,0,34048,0
14077,17.0,19967433.0,4413556,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,3,0,4384,0
9447,34.0,19947175.0,4408226,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,4,1,0,0,12625,0
10765,45.0,19978943.0,4406954,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,411,0
5929,27.0,19857375.0,4395987,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,12,1,0,0,37384,0
5133,77.0,19852772.0,4394291,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,41492,0
849,20.0,19826720.0,4382534,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,1676,0
22946,52.0,19995980.0,4431794,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,19323,0
5690,19.0,19855589.0,4395526,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,12,36,37,2,1,2,0,42058,0
16699,21.0,19997275.0,4422357,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,27347,0
43019,49.0,20096783.0,4472497,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,9509,0
10598,50.0,19955316.0,4406877,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,41073,0
31723,40.0,20046333.0,4450000,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,35581,0
5310,53.0,19854907.0,4395009,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,2,2,0,1279,0
7834,19.0,19867314.0,4400514,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,3,0,22652,0
27956,10.0,20049876.0,4442461,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,18,1,3,0,36300,0
7191,4.0,-1.0,4399490,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,2,1,0,2,34292,0
16673,73.0,19954092.0,4419842,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,1586,0
39622,62.0,20080735.0,4465573,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,2,36,37,2,1,2,0,38903,0
26604,52.0,20023415.0,4439737,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,5,1,2,0,26505,0
5467,21.0,19853910.0,4394811,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,7388,0
11036,38.0,-1.0,4407359,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,1,2,1,0,1,727,0
1428,42.0,19830362.0,4384132,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,2,0,37580,0
5654,51.0,19947162.0,4395338,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,3,0,2363,0
16855,23.0,-1.0,4420285,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,9,1,0,2,20387,0
37200,12.0,20082768.0,4460605,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,44391,0
39122,34.0,20079232.0,4464716,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,12,1,5,0,22207,0
7542,47.0,19867503.0,4400801,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,1,36,37,2,1,0,0,44682,0
5108,35.0,-1.0,4396517,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,7,1,0,13,39517,0
15507,45.0,19951849.0,4416515,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,30943,0
25189,38.0,20015190.0,4435865,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,8,36,37,9,1,0,0,33953,0
10985,24.0,19948311.0,4407427,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,44340,0
13089,52.0,19947067.0,4423889,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,2,0,10581,0
2688,23.0,19841263.0,4388871,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,15069,0
33857,52.0,20083400.0,4453643,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,8,6,2,0,43119,1
