,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
24050,21.0,20003636.0,4434076,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,7,4,8,41517,0
7801,48.0,0.0,4400869,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,3,3,7,3,6090,0
5262,35.0,19853823.0,4394722,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,34942,0
44520,58.0,20106943.0,4477313,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,7,8,6317,0
31787,53.0,0.0,4449696,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,18,1,7,1,41847,0
39921,37.0,20084143.0,4467045,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,1,7,8,22035,0
20418,28.0,20007066.0,4427170,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,2,8,7972,0
15760,22.0,19951341.0,4417690,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,9,8,39352,0
8381,69.0,19948982.0,4401890,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,9,1,4,8,22725,0
20565,18.0,19983130.0,4426656,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,6,8,25626,0
22461,23.0,20005890.0,4434627,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,0,7,7,8,39240,0
36979,21.0,20070033.0,4460455,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,18,1,1,8,34395,0
12915,82.0,0.0,4411431,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,12,1,7,3,9602,0
18447,51.0,20000414.0,4425906,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,23408,0
6757,32.0,19865046.0,4398779,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,25612,0
31777,25.0,20044826.0,4449307,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,10930,0
3980,24.0,19862739.0,4391662,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,12,1,1,8,37699,0
9472,67.0,0.0,4404398,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,7,2,7,7,2,9294,0
13503,7.0,19972711.0,4412953,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,18451,0
7834,19.0,19867314.0,4400514,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,2,8,22652,0
22232,32.0,19999156.0,4430818,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,35256,0
42705,72.0,20094999.0,4472031,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,29995,0
17752,62.0,19982728.0,4421210,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,4,1,1,8,24421,0
15691,36.0,20009349.0,4416611,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,9250,0
15802,28.0,19965673.0,4416765,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,9,36,37,12,7,1,8,29872,0
32389,45.0,20047927.0,4450795,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,5,36,37,2,1,1,8,38796,0
35450,4.0,0.0,4457977,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,21,4,1,7,6,10663,0
14826,40.0,19996359.0,4415520,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,43194,0
15823,23.0,19994929.0,4416833,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,0,36,37,2,1,2,8,22701,0
20807,28.0,19966787.0,4427711,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,7882,0
32181,24.0,20047302.0,4450538,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,10,36,37,9,5,1,8,19883,0
27141,26.0,20023970.0,4439933,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,9,36,37,2,1,2,8,314,0
29268,43.0,20033712.0,4444390,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,26235,0
13664,38.0,19945131.0,4417736,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,20758,0
16058,18.0,19996292.0,4420261,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,4,1,6,8,44366,0
26364,56.0,20024698.0,4440482,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,7,1,7,8,33726,0
36341,47.0,20065033.0,4458460,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,37544,0
7556,28.0,19865994.0,4400105,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,12,1,1,8,29280,0
2687,73.0,19837186.0,4387256,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,31759,0
12778,35.0,19956491.0,4411045,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,2,8,18392,0
44548,44.0,20103343.0,4475708,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,38356,0
2141,38.0,19834330.0,4385870,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,3,1,1,8,2391,0
28145,47.0,0.0,4441906,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,32,28,0,1,7,10,31442,0
15940,45.0,19994875.0,4417189,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,12,1,1,8,2525,0
36932,10.0,0.0,4460735,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,4,20773,0
17826,23.0,19966963.0,4426027,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,18516,0
16807,37.0,20000396.0,4423097,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,8,36,37,9,4,2,8,39126,0
39820,25.0,20084671.0,4467361,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,492,0
21194,7.0,20004639.0,4429111,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,4,36,37,2,1,4,8,25492,0
42581,37.0,20094102.0,4471578,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,8,1,1,8,25259,0
6884,55.0,0.0,4399201,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,8,6,7,1,22749,1
27580,30.0,20026444.0,4441224,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,4,36,37,0,1,7,8,3852,0
39746,60.0,20086561.0,4467884,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,18363,0
40619,42.0,20089402.0,4469445,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,12,1,0,8,28635,0
44440,48.0,20103493.0,4476179,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,0,1,7,8,7739,0
27051,30.0,20042514.0,4440569,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,4,1,1,8,4089,0
2566,20.0,19837180.0,4387073,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,44716,0
24720,70.0,20061041.0,4435389,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,9,1,2,8,33221,0
1673,66.0,19832470.0,4385041,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,39610,0
40725,45.0,20085469.0,4467695,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,6,5,36,37,0,1,1,8,12766,0
38100,34.0,20073547.0,4462353,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,8124,0
28201,31.0,0.0,4443395,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,10,20,21,7,5,7,10,8741,0
37915,20.0,20073246.0,4462259,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,4,1,7,8,43785,0
23923,45.0,20003167.0,4433946,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,6,8,40728,0
38805,39.0,0.0,4463951,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,1,19718,0
631,54.0,19826697.0,4382558,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,1,36,37,2,1,2,8,30630,0
16625,30.0,19989519.0,4419213,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,9,8,13621,0
2160,10.0,0.0,4386009,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,7,1,7,3,5252,0
3031,35.0,19840455.0,4388611,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,24722,0
24358,23.0,20014629.0,4435759,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,4,8,37454,0
1921,23.0,19834915.0,4386260,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,33010,0
14113,16.0,19987457.0,4414129,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,2,8,19974,0
39264,25.0,20081800.0,4465697,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,11203,0
39642,64.0,20080818.0,4465610,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,7,1,8,26534,0
34013,56.0,20056329.0,4454709,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,32247,0
35970,27.0,20063962.0,4457970,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,43463,0
38009,59.0,20076259.0,4463459,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,29687,0
12324,54.0,19956779.0,4410439,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,18552,0
45161,34.0,20105605.0,4476792,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,1,1,8,40876,0
18548,40.0,20000979.0,4422713,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,8,1,7,8,26807,0
27259,25.0,20025776.0,4440842,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,17,1,1,8,26148,0
