CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
28/05/2021,19:00,71.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958882.0,33ee576b-89ac-4d2a-acd3-6d1983e19b33,,Right rear passenger or motorcycle sidecar passenger,Passenger,11772278,,4421428,Injured
03/10/2021,12:00,35.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20078886.0,99ce7d1c-e1a4-482f-9ea2-35854479a3ea,,Driver,Driver,11977170,,4464737,Injured
06/04/2021,06:00,21.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19977055.0,36b3a057-9195-4a69-9d2d-5342f82b4ca1,,Driver,Driver,11803533,,4404884,Injured
24/05/2021,21:00,26.0,Back,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19944484.0,a30a8068-ccc6-4d35-8b89-6074d3d688f1,,Driver,Driver,11747351,,4420340,Injured
12/07/2021,23:00,36.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20016808.0,468a3cef-8852-4cfc-9a77-2264e687732a,,Driver,Driver,11870967,,4436502,Injured
10/03/2021,14:00,28.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19861739.0,8f64b998-421e-46c4-a7ce-3fcca5850b72,,Driver,Driver,11604569,,4398296,Injured
26/07/2021,05:00,34.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Conscious,20026146.0,da1293c1-bb2e-475d-b379-3a81ce4476af,,Driver,Driver,11887125,,4441031,Injured
19/01/2021,14:00,1.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,4e7e66a2-eecb-4cc2-99f4-2394cb204923,Unspecified,,Pedestrian,11555304,"Crossing, No Signal, Marked Crosswalk",4385168,Injured
06/03/2021,11:00,79.0,Head,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Trapped,Minor Bleeding,Conscious,19858930.0,13395a2d-6968-4708-9244-eecad37d90ed,,Driver,Driver,11599757,,4396836,Injured
19/08/2021,08:00,36.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Shock,20043002.0,f70730ba-17e4-4ea4-9615-79f4665902e8,,Driver,Driver,11915779,,4448554,Injured
13/06/2021,02:00,19.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987513.0,be30e9a7-1c88-40d9-8ac4-e32160c00c89,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11821314,,4427489,Injured
20/07/2021,11:00,56.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20021363.0,bb5d7de0-1324-4c43-b735-4a240d6e841b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11878886,,4438870,Injured
19/05/2021,17:00,25.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Internal,Conscious,19976128.0,d189cd5a-d040-44fe-97cc-fbe5f54c32a9,,Driver,Driver,11801964,,4428563,Injured
10/08/2021,16:00,53.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Contusion - Bruise,Conscious,,6810483e-49dc-4425-b2d5-2d4e3af08650,Unspecified,,Pedestrian,11905556,Other Actions in Roadway,4445743,Injured
27/04/2021,16:00,27.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Semiconscious,19943636.0,fc1108ff-6762-415a-816c-f2dba4048c42,,Driver,Driver,11745877,,4411519,Injured
30/10/2021,14:00,32.0,Chest,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101914.0,f494dd23-739e-4a2e-971f-ab8c1cbf569f,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12017433,,4475419,Injured
25/09/2021,19:00,30.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Abrasion,Conscious,20070300.0,5adcd76c-a67a-4499-9df7-665a8ed52942,,Driver,Driver,11962310,,4460923,Injured
01/10/2021,13:00,25.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Minor Bleeding,Conscious,,4c6c6cca-935b-4286-b98c-4f4f7f42fcb1,Unspecified,"Middle front seat, or passenger lying across a seat",Pedestrian,11970558,Working in Roadway,4463039,Injured
20/08/2021,18:00,20.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,20044737.0,93745929-cc63-41b7-b295-3d9df028223f,,Driver,Driver,11918760,,4449214,Injured
22/06/2021,19:00,29.0,Entire Body,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19984773.0,eae886ab-d311-4df7-ba0f-795546b4f257,,Driver,Driver,11816776,,4430040,Injured
06/11/2021,22:00,29.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100543.0,ba71a062-0163-45d9-a669-f86c841488b6,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12015087,,4474666,Injured
22/07/2021,18:00,25.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025743.0,3553e535-4706-42ea-b090-d99203dcc002,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11886427,,4440801,Injured
09/10/2021,00:00,57.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080013.0,92ba5634-5836-4b97-939f-b00c9f684b13,,Driver,Driver,11979148,,4465425,Injured
09/03/2021,09:00,78.0,Hip-Upper Leg,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860300.0,6e57aedd-cb01-451d-ab2e-85057e0c5b74,,Driver,Driver,11602022,,4397573,Injured
11/09/2021,14:00,47.0,Shoulder - Upper Arm,Helmet Only (In-Line Skater/Bicyclist),F,Occupant,,,Not Ejected,None Visible,Conscious,20068800.0,05e111eb-2dbc-46ee-9c98-72ad39835273,,Driver,Driver,11959803,,4460129,Injured
02/10/2021,14:00,31.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20076065.0,5cb89428-dcf3-437a-9ae4-a5c7b77cfce7,,Driver,Driver,11972331,,4463844,Injured
15/06/2021,03:00,24.0,Knee-Lower Leg Foot,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20041194.0,99060651-fb79-426c-9354-156c0187dc6e,,Driver,Driver,11912683,,4447850,Injured
06/08/2021,00:00,34.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,20033644.0,68d323e1-9adf-4e4a-aca7-f38744d4ec49,,Driver,Driver,11899916,,4444224,Injured
21/08/2021,20:00,18.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,32b7f384-9ef9-4a8c-830e-6e1bb4489367,Unspecified,,Pedestrian,11923311,Crossing With Signal,4450732,Injured
08/05/2021,23:00,25.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19972984.0,75b201a6-97ac-43a7-b2e5-cdb7d67736b4,,Driver,Driver,11796642,,4414940,Injured
31/10/2021,04:00,51.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20095518.0,2bc3380a-7126-4fd0-9cd3-d3cc59800d98,,Driver,Driver,12006249,,4472426,Injured
09/06/2021,05:00,45.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010735.0,b9f648bb-de8c-4e76-8ce4-6c2edb750999,,Driver,Driver,11860504,,4425274,Injured
23/03/2021,18:00,44.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19947107.0,087a4605-94ed-4cf5-b43a-3c3c99d62d94,,Driver,Driver,11751978,,4401266,Injured
30/05/2021,23:00,33.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19980976.0,fa30a727-6227-40c0-be4f-a5760b75c296,,Driver,Driver,11810320,,4422166,Injured
06/02/2021,18:00,22.0,Hip-Upper Leg,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19843426.0,ec336946-0982-4cc4-acac-b0fe74391805,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11573402,,4390057,Injured
23/04/2021,13:00,36.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,82624dd1-74fd-4ab0-90d9-50d9b6537b9d,Unspecified,,Pedestrian,11789172,Crossing With Signal,4409917,Injured
25/05/2021,16:00,48.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19973080.0,a5577fe8-f525-4e45-b8d8-1fd5e6797d9e,,Driver,Driver,11796801,,4420553,Injured
08/05/2021,02:00,30.0,Head,Unknown,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19956448.0,0eb7bc18-8623-4a45-a11f-2057ce087075,,Riding/Hanging on Outside,Driver,11768100,,4415691,Injured
09/10/2021,10:00,17.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20083565.0,ede35f27-4b96-4b3e-9806-83af29fbfb77,,Driver,Driver,11985315,,4466707,Injured
10/03/2021,16:00,29.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19963038.0,79cd7f66-9b34-4e1c-abf0-5b53364cf9e7,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11779562,,4398078,Injured
04/06/2021,21:00,19.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19999881.0,ed120fe7-411e-4bbb-825a-b8fc4cc02798,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11842304,,4423650,Injured
25/08/2021,15:00,57.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,dac14d9c-006e-4929-85fc-26d3e1c26fc9,Unspecified,,Pedestrian,11929689,Crossing With Signal,4452472,Injured
28/10/2021,06:00,38.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20103215.0,92a2d51f-9de1-426e-ac2b-4b3ab6ce89e9,,Driver,Driver,12019731,,4475531,Injured
06/08/2021,17:00,47.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034936.0,ac3f95a2-a7f6-41d9-b959-cd4614010573,,Driver,Driver,11902075,,4445084,Injured
17/01/2021,00:00,73.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831913.0,af3aa950-1684-4a3f-9d23-a542af1cc701,,Driver,Driver,11554458,,4384725,Injured
09/03/2021,14:00,35.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860997.0,ae9b769c-79be-4283-82e9-b114b7f4727e,,Driver,Driver,11603277,,4397710,Injured
27/05/2021,18:00,55.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,19968954.0,a79d0630-5c1c-4d0a-bb87-6f10cc7dc2bf,,Driver,Driver,11789823,,4425691,Injured
15/05/2021,00:00,40.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19986647.0,d137a6bd-8da9-445c-9ca2-72acf7185766,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11819858,,4417072,Injured
20/06/2021,08:00,1.0,Unknown,Child Restraint Only,F,Occupant,,,Not Ejected,Unknown,Conscious,19961693.0,d1fc3e79-e50a-454b-9d78-ebb0403ac032,,Right rear passenger or motorcycle sidecar passenger,Passenger,11777180,,4429128,Injured
18/01/2021,01:00,29.0,Back,Air Bag Deployed,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19832679.0,14bcab4d-4e89-4e20-a580-4aa1088137c1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11555770,,4384735,Injured
24/06/2021,21:00,61.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,761f98d7-3ee8-4441-b555-b9b390f75a48,Unspecified,,Pedestrian,11790230,Crossing With Signal,4431150,Injured
07/10/2021,16:00,24.0,Back,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,20080453.0,2f6bfc12-d2b6-4841-91ba-c24f551f20db,,Driver,Driver,11979949,,4465301,Injured
22/06/2021,14:00,51.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19968948.0,2a514fe1-766b-4bf9-984b-552040821d41,,Driver,Driver,11789812,,4430340,Injured
28/05/2021,00:00,13.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,e3d72d71-af49-424f-b9bd-37b9d6bc2ce3,Unspecified,,Pedestrian,11786494,"Crossing, No Signal, or Crosswalk",4426005,Injured
17/05/2021,13:00,18.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,272d4aa3-0997-4f85-ad87-4a48ac211725,Unspecified,,Pedestrian,11765766,Crossing With Signal,4423868,Injured
02/04/2021,07:00,22.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19965778.0,679cc96e-e704-4f0c-b0e2-e73d12db133f,,Driver,Driver,11784258,,4405785,Injured
15/11/2021,11:00,32.0,Knee-Lower Leg Foot,Unknown,F,Bicyclist,,,Ejected,Minor Bleeding,Conscious,20107554.0,0a298793-6dd6-4de6-8fe3-f136365bcadb,,Driver,Driver,12027328,,4477844,Injured
27/01/2021,16:00,,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19838184.0,9255e87e-6daa-4ff5-9328-917526fbbbc7,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11565194,,4387661,Injured
04/05/2021,17:00,35.0,Shoulder - Upper Arm,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19954320.0,f9c01085-8c99-4a71-9151-74c394679abd,,Driver,Driver,11764481,,4417025,Injured
30/01/2021,17:00,17.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Bicyclist,,,Ejected,None Visible,Conscious,19849975.0,fc32bbe0-2c05-44f6-80e4-59fdacec7b41,,Driver,Driver,11584365,,4392986,Injured
18/02/2021,03:00,39.0,Chest,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19867606.0,83caaee9-e9f9-42e5-9df4-2d52f0e49816,,Driver,Driver,11614752,,4392927,Injured
19/08/2021,11:00,36.0,Abdomen - Pelvis,None,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20042842.0,6adb2e01-5007-42eb-8bf5-b4598c327457,,Driver,Driver,11915517,,4448635,Injured
24/02/2021,18:00,29.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19858345.0,a1e4c719-a915-4429-8392-c50e4cf2d16f,,"Middle front seat, or passenger lying across a seat",Passenger,11598758,,4396760,Injured
09/09/2021,13:00,65.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20058059.0,19266d5d-eee9-47e9-89a8-0f654747477b,,Driver,Driver,11941354,,4455336,Injured
17/09/2021,13:00,23.0,Elbow-Lower-Arm-Hand,Unknown,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20069646.0,0f95c8cf-8438-4918-83fd-cd0062993c95,,Riding/Hanging on Outside,Driver,11961174,,4460538,Injured
19/03/2021,14:00,38.0,Face,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,d34cf5d4-410e-47b3-803d-ecd392c42fb3,Unspecified,,Pedestrian,11611820,Crossing With Signal,4400167,Injured
01/01/2021,17:00,32.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,b98263f0-d438-4bef-8f2d-ebe3556d6cd3,Unspecified,,Pedestrian,11539827,Crossing With Signal,4381140,Injured
22/08/2021,08:00,29.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046543.0,f2f573b1-e15c-4a99-9eec-6609f42c1535,,Driver,Driver,11921766,,4450031,Injured
04/09/2021,11:00,66.0,Unknown,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Shock,20054824.0,e20c5050-ee1d-4273-9935-81c0dbb6f7f5,,Driver,Driver,11935826,,4454029,Injured
19/05/2021,17:00,61.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980778.0,c44e531b-a68a-453a-b633-9957d9ecd185,,Driver,Driver,11809969,,4418596,Injured
12/05/2021,18:00,47.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19963979.0,af4e67c6-907b-4c18-bee1-2200a7862a7c,,Driver,Driver,11781178,,4418263,Injured
06/05/2021,18:00,48.0,Back,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,19945964.0,f76e6e53-3f5a-4f75-ab76-ae8de73f7a6e,,Driver,Driver,11749999,,4417006,Injured
23/05/2021,21:00,36.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19978919.0,3f9ec612-3b63-4454-a6ce-bd7fddde9191,,Driver,Driver,11806733,,4420002,Injured
27/03/2021,02:00,49.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973175.0,d3f14478-51fb-471a-902d-ffb97ba07a24,,Driver,Driver,11796957,,4402086,Injured
30/06/2021,18:00,55.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,19951930.0,48ee5c06-f845-40b9-a8a6-72447dc4e4c8,,Driver,Driver,11760369,,4433740,Injured
15/09/2021,20:00,29.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066266.0,72d258f6-9716-4878-87cc-275f6947ba82,,"Middle front seat, or passenger lying across a seat",Passenger,11955409,,4458741,Injured
21/03/2021,21:00,40.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19965002.0,4842cf32-b639-4163-a35c-5a25dfad0163,,Driver,Driver,11782943,,4401456,Injured
06/01/2021,17:00,52.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19825981.0,de8f28d3-8c7b-4050-bf1e-faaab5542e76,,Driver,Driver,11544209,,4382157,Injured
28/04/2021,03:00,17.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979038.0,23e5e0ec-ee0d-47ea-a195-88ff635b1f2a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11806963,,4411182,Injured
19/04/2021,16:00,15.0,Knee-Lower Leg Foot,None,F,Occupant,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,Not Ejected,Complaint of Pain or Nausea,Conscious,,57d5f767-8cbe-44db-b865-e9cc357a8ed3,Driver Inattention/Distraction,Driver,In-Line Skater,11786122,Other Actions in Roadway,4408624,Injured
01/11/2021,19:00,60.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Not Ejected,Abrasion,Conscious,20105519.0,50296e4e-7592-4ae5-a081-befded33c04f,,Driver,Driver,12023851,,4473355,Injured
21/03/2021,15:00,26.0,Head,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,19999397.0,719de298-425f-4eed-b655-613c40341e65,,Driver,Driver,11841443,,4400989,Injured
19/05/2021,06:00,51.0,Head,Helmet (Motorcycle Only),M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19985648.0,a048e04a-3691-48ae-9d08-d07c949a5db9,,Driver,Driver,11818234,,4418037,Injured
27/03/2021,04:00,49.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19967744.0,26e5e051-cd43-4751-8151-e6a40ed1f6e7,,Driver,Driver,11787641,,4402273,Injured
14/07/2021,16:00,35.0,Back,Unknown,M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20017337.0,f750bf61-76e3-4fc5-a3e9-3b73f3b79102,,Driver,Driver,11871848,,4437000,Injured
29/04/2021,21:00,32.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980337.0,c3587772-2208-44f5-a4c5-3dab18650c23,,Driver,Driver,11809200,,4411929,Injured
09/02/2021,13:00,54.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,80c2c69a-563f-4caf-bc04-97a198a0c250,Unspecified,,Pedestrian,11574961,Crossing With Signal,4390578,Injured
28/08/2021,13:00,16.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20048893.0,8aa5e294-9f2d-4494-b5c4-f94638eb4015,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11925773,,4451443,Injured
21/06/2021,16:00,31.0,Back,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,19999810.0,132bbfa5-5c52-4e25-aaa0-a1b1d33a1cca,,Driver,Driver,11842179,,4429673,Injured
07/05/2021,12:00,36.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19966052.0,fad6a0e0-52c0-42cb-9056-7ae4d047385b,,Driver,Driver,11784752,,4414490,Injured
15/08/2021,04:00,25.0,Face,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042019.0,4a6bd86d-a754-471c-8e82-3152089bb26f,,Right rear passenger or motorcycle sidecar passenger,Passenger,11914095,,4448440,Injured
31/01/2021,03:00,33.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838865.0,a1c6f342-952b-4deb-8b04-c3e55db9cd60,,Driver,Driver,11566312,,4388018,Injured
30/09/2021,17:00,31.0,Back,None,F,Bicyclist,,,Not Ejected,None Visible,Conscious,20073984.0,98753e90-e082-41e0-920b-813f8ccee2dc,,Driver,Driver,11968677,,4462627,Injured
05/10/2021,19:00,25.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20077990.0,e80f9cdd-faee-44b4-9230-05081101aec0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11975572,,4464460,Injured
22/10/2021,08:00,46.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Contusion - Bruise,Conscious,,8e587166-5846-4734-8ea1-92708b827c1b,Unspecified,,Pedestrian,12002300,"Crossing, No Signal, or Crosswalk",4471085,Injured
26/08/2021,20:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20048731.0,3f960a37-62eb-4a11-ba28-70ebed8aadf8,,Driver,Driver,11925478,,4451456,Injured
02/05/2021,06:00,19.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19952124.0,530fb46b-e6f4-438b-9637-771d5c9e6a05,,Driver,Driver,11760704,,4412565,Injured
17/01/2021,09:00,23.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,fa639068-d29e-4ef6-b422-055bcb5af690,Unspecified,,Pedestrian,11744607,Crossing With Signal,4384679,Injured
