,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
79103,23.532453946277503,19962003.9284294,4408858.573376343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0280238919093425,0.0,0.9719761080906576,0.0,0.0,0.0280238919093425,0.0,0.0,0.9719761080906576,0.0,3.0840716757280275,2.168143351456055,36.0,37.0,7.915928324271972,0.168143351456055,2.168143351456055,8.0,5537.878144337567,1
22779,59.0,20002247.0,4431891.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,17021.0,0
19744,40.0,19958397.0,4425185.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,9.0,8.0,39200.0,0
61993,39.073429965872776,20029670.664302304,4442555.846936375,0.23490973774019,0.7650902622598099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7650902622598099,0.0,0.23490973774019,0.0,0.0,0.7650902622598099,0.0,0.0,0.23490973774019,0.0,6.93963895096076,8.0,36.0,37.0,1.9396389509607603,0.0,1.23490973774019,8.0,6586.806759384986,1
36608,67.0,20073238.0,4462139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,10314.0,0
10673,40.0,19943234.0,4406720.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,32438.0,0
51740,30.492223815839747,20008302.95892879,4431246.847487433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2497407938613248,0.0,0.0,0.7502592061386751,0.0,10.750259206138676,8.0,36.0,37.0,8.0,1.4984447631679494,1.7502592061386752,8.0,13812.00030241366,1
62848,67.74023571146054,0.0,4451726.460767277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1799663269342091,0.8200336730657909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.4601010191973725,36.0,35.38030305759212,7.4601010191973725,4.920202038394745,7.0,1.3599326538684182,12673.564118373057,1
42478,54.0,20093610.0,4471419.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,17.0,7.0,1.0,8.0,17260.0,0
1822,22.0,19833279.0,4385284.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,13.0,36.0,37.0,17.0,1.0,1.0,8.0,38994.0,0
29128,22.0,0.0,4444982.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,37.0,8.0,6.0,7.0,3.0,40001.0,0
66046,50.86701627254392,20045061.9665011,4445045.446171675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.44245602477672,36.0,37.0,7.27877198761164,2.393859938058201,1.0,8.0,25515.803910672137,1
33586,10.0,20054510.0,4453855.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,4.0,8.0,29665.0,0
62628,71.22757994742994,0.0,4419767.677715147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5544840105140113,0.4455159894859887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.336547968457966,36.0,37.0,10.217936042056046,0.5544840105140113,7.0,2.4455159894859886,18759.54689864137,1
65152,60.93178143944221,20103513.540122803,4468448.297791079,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3378812373705195,0.0,0.6621187626294804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.648475050517922,8.607543914183246,36.0,37.0,13.959068863665324,6.0,1.0,8.0,40391.57053473903,1
64483,60.24437024326623,0.0,4448646.349409384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,3.7487008253691303,7.0,9.0,44216.30191016501,1
32513,37.0,20059444.0,4456174.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,10.0,36.0,37.0,2.0,1.0,10.0,8.0,43701.0,0
3640,48.0,19843620.0,4389918.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,21082.0,0
65945,29.71370947371189,20002779.12556006,4427273.535206326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.321572631572026,0.0,0.678427368427974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,8.0,6.0,1.0,8.0,40814.8309894269,1
37751,49.0,20072293.0,4461751.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,5.0,7.0,8.0,31162.0,0
77966,73.09168293922666,0.0,4418805.054930183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1816634121546695,0.8183365878453305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.455009763535991,36.0,37.0,8.726653648618678,0.1816634121546695,7.0,2.8183365878453306,19375.07370653264,1
87835,29.562206956261097,0.0,4393225.772014613,0.4908793115887728,0.5091206884112272,0.0,0.0,0.0,0.0,1.0,0.4908793115887728,0.0,0.5091206884112272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,9.417913804298957,0.0,7.0,6.963517246355091,3301.798220414803,1
7564,39.0,19963800.0,4400108.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,36.0,37.0,12.0,1.0,2.0,8.0,1486.0,0
80256,73.34379867708422,19976153.47121725,4400015.617501583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72962027068238,0.0,0.0,0.27037972931762,0.0,3.0,2.0,36.0,37.0,8.0,0.72962027068238,1.27037972931762,8.0,10095.746443225024,1
79508,67.24212681538599,0.0,4447001.1454604,0.846784823076999,0.153215176923001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.846784823076999,0.0,0.153215176923001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.766075884615006,36.0,37.0,9.37893659230701,5.080708938461994,7.0,9.919291061538006,44999.75537780021,1
62142,59.42061616581572,0.0,4453351.761118267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1787371632121724,0.8212628367878275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,0.0,7.0,3.2511601424852072,1317.2200833679797,1
87274,58.47463356588627,20027840.55556504,4439365.596802221,0.5124903569970072,0.4875096430029928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4875096430029928,0.0,0.0,0.5124903569970072,0.0,9.149884283964086,6.462528929008979,36.0,37.0,6.462528929008979,2.925057858017957,2.537471070991021,8.0,19660.2768637677,1
32647,37.0,20057911.0,4451579.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,4.0,8.0,7732.0,0
7276,22.0,19962008.0,4402234.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,10.0,36.0,37.0,4.0,1.0,2.0,8.0,19844.0,0
80501,43.536954304466605,19982419.40047747,4409510.288057752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.457201779854186,8.0,36.0,37.0,13.451357864174977,6.0,1.0,8.0,34033.22034498909,1
43051,8.0,20097946.0,4473424.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,13.0,36.0,37.0,17.0,1.0,4.0,8.0,2272.0,0
75963,64.50619052894285,19973732.094665937,4401623.677940712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6015389931730848,0.0,0.0,0.3984610068269152,0.0,3.0,2.0,36.0,37.0,8.0,0.6015389931730848,1.3984610068269152,8.0,9261.425001529477,1
33434,50.0,0.0,4456903.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,1.0,19916.0,0
56436,48.03743146822063,0.0,4420118.688147723,0.0885839768791575,0.9114160231208424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0885839768791575,0.9114160231208424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.734248069362527,36.0,33.35433590751663,8.35433590751663,0.0885839768791575,7.0,0.177167953758315,16695.15543828981,1
6080,50.0,19857666.0,4396478.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,4.0,1.0,1.0,8.0,30950.0,0
4127,69.0,19846632.0,4391594.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,12.0,36.0,37.0,2.0,1.0,10.0,8.0,14725.0,0
55698,58.47451476355243,0.0,4444381.608535563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,6.774117376533503,0.0,7.0,9.279214423823015,22082.175775908567,1
79156,76.92066362226674,0.0,4410355.045115252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0158672755466505,0.9841327244533494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,7.952398173360049,0.0,7.0,1.2221418576531082,2511.533294569911,1
9996,30.0,19977611.0,4405371.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,34041.0,0
54111,37.655200137008976,0.0,4410843.173284302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.801719979448654,36.0,37.0,7.198280020551346,0.0,7.0,10.0,26003.19803621193,1
7989,37.0,19947043.0,4401043.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,2.0,8.0,17977.0,0
14242,24.0,19945264.0,4413988.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,37.0,2.0,1.0,1.0,8.0,7610.0,0
16744,27.0,19982735.0,4421768.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,0.0,1.0,7.0,8.0,41647.0,0
80041,32.82784258716608,19998815.170288578,4419266.237414462,0.0,1.0,0.0,0.0,0.304244553696113,0.695755446303887,0.0,0.0,1.0,0.0,0.0,0.0,0.695755446303887,0.0,0.304244553696113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.695755446303886,5.912733661088339,36.0,37.0,3.825467322176678,2.5212227684805653,5.174532677823322,8.0,13076.973674889528,1
52762,50.05821019570874,20101168.45891293,4470677.158351049,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5018190686158982,0.0,0.0,0.4981809313841018,0.0,6.512733480311288,7.52000975477488,36.0,37.0,12.516371617543085,3.010914411695389,4.985447451072814,8.0,43875.72421327515,1
71809,82.18216556671462,0.0,4394539.808500335,0.7980183963016242,0.2019816036983758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2019816036983758,0.7980183963016242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,33.980183963016245,35.182165566714616,8.798018396301623,3.990091981508121,7.0,1.4039632073967516,22082.194641160462,1
43675,22.0,20109551.0,4474122.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,17.0,1.0,1.0,8.0,2244.0,0
43921,3.0,0.0,4474730.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,36.0,37.0,17.0,7.0,7.0,1.0,5699.0,0
16458,41.0,19988833.0,4419218.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,36.0,37.0,8.0,1.0,7.0,8.0,44882.0,0
67145,58.44469608845104,0.0,4411126.973336505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.733635306141244,33.11060782309793,35.844243129239175,7.600452959211865,0.0,7.0,0.7110607823097927,38862.937834135286,1
23491,55.0,19951930.0,4433740.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,4.0,1.0,7.0,8.0,12994.0,0
87589,66.23640792411298,19955247.71087947,4404843.201754457,0.0,1.0,0.0,0.0,0.4472815848225967,0.5527184151774033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.552718415177404,2.0,36.0,37.0,5.31631049106442,2.68368950893558,4.31631049106442,8.0,37066.21622501125,1
85092,60.11124564922286,0.0,4416802.615598832,0.1111181920643611,0.8888818079356389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.333354576193083,36.0,29.00006372857925,8.0,0.0,7.0,0.1111181920643611,5108.645487535496,1
88002,61.05691901723503,0.0,4456952.068034763,0.0569190172350281,0.943080982764972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0569190172350281,0.943080982764972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.2276760689401125,36.0,28.0,2.1707570517050843,0.943080982764972,7.0,0.1707570517050842,14888.418094403984,1
66600,39.28269721187809,20065014.40066973,4453660.502336417,0.0,1.0,0.0,0.2722525137200909,0.727747486279909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.361262568600455,8.0,36.0,37.0,8.0,0.0,2.633515082320546,8.0,23903.233254018232,1
65281,75.03909401342933,0.0,4447319.063786473,0.5844192781508148,0.4155807218491851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4155807218491851,0.5844192781508148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,11.506515668904887,0.0,7.0,4.740226496642666,12904.46225026607,1
6030,56.0,19857106.0,4396342.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,16922.0,0
20876,31.0,19993569.0,4427553.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,36.0,37.0,2.0,1.0,7.0,8.0,40161.0,0
44641,74.0,0.0,4478039.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,9.0,1.0,7.0,1.0,31023.0,0
76096,26.02319296939471,20012177.94210423,4434384.994245085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2748357244904281,0.0,0.7251642755095719,0.0,0.0,0.2748357244904281,0.0,0.0,0.7251642755095719,0.0,8.801314204076576,8.0,36.0,37.0,8.0,0.0,1.725164275509572,8.0,16609.342878704974,1
77290,56.33158523809414,0.0,4420561.359095126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5097525070027689,0.4902474929972311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.529257521008306,36.0,32.41222743697508,6.529257521008306,0.0,7.0,7.626782591035996,31664.01508862741,1
70037,72.63410313838317,19960406.90723467,4411569.413131736,0.607615844533038,0.392384155466962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.392384155466962,0.0,0.607615844533038,0.0,0.0,0.392384155466962,0.0,0.0,0.607615844533038,0.0,11.468542600797342,4.354304932801773,36.0,37.0,8.0,0.0,4.03807922266519,8.0,4330.168564953356,1
15717,11.0,0.0,4419402.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,36.0,26.0,4.0,1.0,7.0,3.0,16406.0,0
49902,52.23395392673596,0.0,4441316.101257672,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,29.052792670311813,8.0,0.0,7.0,10.0,19335.922376894403,1
51784,58.44236131741572,0.0,4447080.375322585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8194118955846206,0.1805881044153794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.458235686753862,36.0,37.0,7.458235686753862,4.916471373507724,7.0,7.555295164676965,43316.18917611512,1
15692,40.0,19972828.0,4416747.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,7936.0,0
11756,10.0,20004284.0,4408713.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,2.0,8.0,8048.0,0
67107,33.916799793506335,19986169.0,4430850.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8106181630460305,0.0,0.0,0.1893818369539694,0.0,6.0,5.0,36.0,37.0,5.0,0.0,1.5681455108619085,8.0,24834.8221588154,1
31244,59.0,20042215.0,4448466.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,36.0,37.0,3.0,1.0,1.0,8.0,40321.0,0
89242,23.17607449266757,20062550.641849503,4457600.102370678,0.0,1.0,0.0,0.5880372463337845,0.4119627536662155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.0,0.0,4.528223478002707,8.0,10134.632764877932,1
76961,27.212779954550967,20047642.0,4419561.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,36.0,37.0,5.0,6.0,3.049626727265375,8.0,20180.834786206146,1
18839,37.0,20010592.0,4423540.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,44592.0,0
38843,33.0,20079027.0,4464864.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,4.0,1.0,1.0,8.0,20311.0,0
76497,24.527570974639172,20085841.014504883,4466561.175004454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7637854873195873,0.0,0.0,0.2362145126804127,0.0,11.0,8.0,36.0,37.0,8.0,1.4172870760824765,1.2362145126804127,8.0,4193.714574671856,1
36944,42.0,20068513.0,4460009.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,39147.0,0
68878,69.56850915374494,19858246.108946867,4392458.623139131,0.0110638678526939,0.988936132147306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.088510942821552,5.033191603558082,36.0,37.0,8.0,5.933616792883836,1.0,8.0,19651.645956228716,1
89098,20.4208981025582,20073809.624782182,4453191.462777981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.710449051279099,0.0,0.0,0.289550948720901,0.0,3.1850604359299117,9.447754743604506,36.0,37.0,10.60595853848811,4.262694307674594,3.3164075897672083,8.0,28742.59999723761,1
37419,13.0,20072619.0,4462007.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,18.0,1.0,2.0,8.0,34618.0,0
9385,42.0,19943316.0,4404290.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,4.0,8.0,22250.0,0
44071,45.0,20101668.0,4474837.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,18.0,1.0,1.0,8.0,2798.0,0
49631,25.0,19986048.641355693,4430849.078216072,0.0,1.0,0.0,0.0,0.9561055272406508,0.0438944727593493,0.0,0.0,1.0,0.0,0.0,0.0,0.0438944727593493,0.0,0.9561055272406508,0.0,0.0,0.0438944727593493,0.0,0.0,0.9561055272406508,0.0,6.219472363796747,5.131683418278048,36.0,37.0,5.395050254834144,0.0,4.131683418278048,8.0,14853.76517980789,1
16253,19.0,19965541.0,4418015.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,36.0,37.0,12.0,1.0,1.0,8.0,27985.0,0
