PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.0179435245840812,-2.4391456781264003,1.70049925554283,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.51425548298121,-1.2169753295801091,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2398497819917824,0.4245588650185919,1.5349205275090785,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.4281107429662263,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1042404024648539,0.4238996193362533,1.341775610710769,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.0476728529145145,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2398497819917824,0.4105398851897558,-0.0360616793564481,0.26385994828416,-0.542851466291462,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.208555717165288,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.1535529041110097,0.41439833176927,0.3573830148285997,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.8807976519000391,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1176658549428471,0.4199244832789274,1.0031001031620224,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.5120410259193402,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.079584151641776,0.4201221002578346,1.0226760922846792,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.5546324862808375,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1176658549428471,0.4122697105256696,0.1162242620003233,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.4631310864675379,0.2715402021590551,-1.318314088014354,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4381971156428599,0.4040125408100329,-0.8985310925210686,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.2962793341647909,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4051978152494914,-0.9394990252304504,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0706561192360533,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4108268358714568,0.0679198732561053,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.7450219201655343,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1288966532879318,0.4036868361137229,-0.9117875601087676,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.0672427628516663,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2902596107043925,0.4045657828641761,-0.902126682359924,-2.807433534114029,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.3578714538119518,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,-2.4391456781264003,-0.9997523943482384,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.7358394830157661,0.2625250321414085,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1165685278763928,0.4256317243200853,1.650996336852327,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.6335947973063233,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1165685278763928,0.4156537053822126,0.492126836062471,0.6477716335839336,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.0438043823455423,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,-2.4391456781264003,-1.4826873245225742,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.6244166612505272,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.2151935311687045,0.3864293314611228,-1.7011829656392776,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.1158265599768652,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4258689902313209,0.4093815390913308,-0.2007324301581658,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5873248552068552,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4145616115514096,0.3781212148082603,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.7890162913420777,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2521779074033213,0.4065087552804396,-0.6748055025478483,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.850684263353336,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4214029774318619,1.1693325748028387,-0.5039634223153873,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.4950883804643089,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1176658549428471,0.4249506795045291,1.5819537481284485,-0.5039634223153873,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.457048061948661,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,-2.4391456781264003,-1.476222526630491,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,3.9859344490127424,1.301854125005199,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.2151935311687045,0.4088441120946199,-0.4778834004642768,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.5178058055907493,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1782091549340876,0.4126958622083744,0.1397953509439305,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.6541507879767428,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,0.3906488172796786,-1.2206087762682305,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0620472338317457,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.413540864819782,0.4029556390439668,-0.8228057913694186,-3.191345219413803,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.7026580168963297,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3642283631736262,0.4179602816414258,0.7718201426182778,-1.2717867929149345,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.753213975488063,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2039627328236198,0.4230030053144342,1.349402619459856,-2.807433534114029,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.509386193175928,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3519002377620873,0.4032548428332279,-0.6730985053516241,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1790491475313647,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2902596107043925,0.3880555752947543,-1.5216940264107623,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.6327221371984448,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,-2.4391456781264003,0.613069403369423,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-1.0149804839884966,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2275216565802434,0.4062983152819927,0.0501598385975169,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1059274685413856,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4381971156428599,0.4230477434048285,1.360988408940612,-0.5039634223153873,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.9844119812572086,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,0.403765626444895,-0.7310274527554044,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-1.3346981986594115,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0425997754071591,-2.4391456781264003,-0.1421134200580396,-0.1200517370156136,0.4633780821323053,0.1072106971815395,-0.940999965624582,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-3.442854044694632,-1.3472896910995946,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2286189836466977,0.4154499618495252,0.4853714854561368,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0762691941792677,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4209668522895151,1.115035536327195,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.1521974106408537,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.067256026230237,0.4056035925789275,-0.1417502291652259,-2.807433534114029,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.523191323441671,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
