PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.0908842297174111,0.996310229898918,0.6428855346168376,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.1762941227993343,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0931631722880583,0.9947267829193792,0.4813640857343841,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5009415783480774,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9943251901735088,0.4800900965174293,0.4,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2464526583165455,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0917046490428441,0.9859593708081954,0.0214335945860568,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6460979241482001,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9951751684802403,0.5529113201585858,0.6,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1438206183761058,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907019143117593,0.9988276932907508,0.8904675030830589,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.637908382237015,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0920692798541476,0.9953604003993052,0.5707165934547547,0.4666666666666667,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.8669746868704563,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0941659070191431,0.9939869989569826,0.280196092420276,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.2743715511955855,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0898814949863263,0.0,0.5013300447425024,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.0625,0.5707935534728913,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0907019143117593,0.9948016713140402,0.4630797924926426,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.0917272488394499,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0923427529626253,0.987323721992996,0.1457749421608909,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.4,0.5,0.08522378908645,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.0,0.8668732227850455,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.0239774021196461,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.090154968094804,0.9967564274854332,0.6982174342876419,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.0598449680301305,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0930720145852324,0.986884237509588,0.1053436203715989,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4355347289130244,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0888787602552415,0.0,0.008408328831905,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.2777777777777778,0.0,0.7000000000000001,0.1875,0.4180169922046072,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
0.0920692798541476,0.9955817836217687,0.5902443001722446,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.4444444444444444,0.1428571428571428,0.1,0.5,0.9676140842603136,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9941281233022996,0.5040003261412451,0.6,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.7056144346150478,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907019143117593,0.9925231943928184,0.254216904308123,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.702220373127792,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0924339106654512,0.997286116183924,0.749411416981772,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.1130550932819479,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.9988128250105358,0.8888775645402944,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3682666199527021,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0935278030993619,0.9989775695334516,0.904624071261864,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8627047385477796,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.995768208981386,0.6096700877523773,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.5,0.5,0.3431286677761233,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0913400182315405,0.9990468388121786,0.9119316734103222,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.705789611982132,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9969703517044444,0.7188254838611101,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9874091267408251,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0929808568824065,0.9863341608683276,0.0572785551943084,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7438031006393974,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0921604375569735,0.9922074796400284,0.2631959803092272,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5026933520189192,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9958205214589312,0.6101694915254257,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.5114960147148988,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0918869644484959,0.9986745350865306,0.8742317845021788,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.5,0.5,0.9303669965840414,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0919781221513218,0.0,0.6104548651100217,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.6432950862748533,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0907930720145852,0.9969769156274824,0.7205071496274869,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.1,0.5,0.5528159761758781,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0944393801276207,0.9974612535849836,0.7672472660191403,0.6,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.0555555555555555,0.7142857142857142,0.1,0.5,0.6824472278181659,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9934710845515335,0.3322258120407326,0.4666666666666667,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.552772181834107,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.996941510224429,0.7182853124331174,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9925330647280372,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0911577028258888,0.9969867117853496,0.7235341480069764,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.8888888888888888,0.1428571428571428,0.7000000000000001,0.5,0.5651878777261978,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0903372835004557,0.9981072032839504,0.818930460572588,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.9167688534641324,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.090154968094804,0.9926196144441116,0.2282479081097079,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.1593676097048261,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0947128532360984,0.9987013377722692,0.8808463365166119,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.1454848033634054,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0928896991795806,0.0,0.6777826472476747,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.7000000000000001,0.5625,0.1454410090216344,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0904284412032816,0.9921737152177345,0.4174200189569603,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.2857142857142857,1.0,0.5,0.4465709030393273,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.9994284911554866,0.9475626038301216,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.93912586493825,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0894257064721969,0.9874712113545924,0.1644465281245857,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.289130244372427,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.09179580674567,0.0,0.455221827002461,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.1875,0.0685819392134536,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0918869644484959,0.9939867005968446,0.375918546225428,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.9521765787860208,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9861451994475364,0.0167249304401906,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.0328676534991679,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.9867926906738836,0.0992284721302141,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1705132696855566,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0917046490428441,0.0,0.7075736110969615,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.625,0.8437198913900325,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
